CFA_Personal	CFA_problem	CFA_Step	CFA_KC	Problem View	KC_num	Oppo_Mean	Oppo_Min	Correct First Attempt	Anon Student Id	Problem Unit	Problem Section	Step Name	Problem Name
0.7487487487487487	0.8580060422960725	0.8	0.5595635421495407	1	1	0.0	0		29	7	32	34440	758
0.7487487487487487	0.7661290322580645	1.0	1.0	1	1	28.0	28		29	3	14	58161	446
0.7487487487487487	0.8770491803278688	0.8379319436346998	0.89568345323741	1	1	27.0	27		29	19	76	34325	384
0.7487487487487487	0.8122171945701357	1.0	1.0	1	1	65.0	65		29	4	19	60833	783
0.7487487487487487	0.8694463431305537	0.6660412757973734	0.5595635421495407	7	1	0.0	0		29	20	82	58160	395
0.7487487487487487	0.8076923076923077	0.830699464064862	0.5595635421495407	1	1	0.0	0		29	5	24	53683	176
0.7487487487487487	0.7275541795665634	0.25	0.5663924794359577	4	1	42.0	42		29	23	111	60901	651
0.7773083886541944	0.7932098765432098	0.6492445896284198	0.8678260869565217	2	1	9.0	9		39	18	69	53239	360
0.7773083886541944	0.8440366972477065	0.830699464064862	0.5595635421495407	1	1	0.0	0		39	7	32	53683	767
0.7773083886541944	0.7661290322580645	0.8947221446523318	0.8593378963542394	2	1	33.0	33		39	3	14	54162	446
0.7773083886541944	0.8673913043478261	0.870236869207003	0.5595635421495407	1	1	0.0	0		39	19	76	54459	385
0.7773083886541944	0.8238095238095238	0.6310319227913883	0.6409395973154363	1	1	19.0	19		39	4	19	53240	815
0.7773083886541944	0.7934782608695652	0.9166666666666666	0.9120856495779288	1	1	63.0	63		39	20	84	32470	586
0.7773083886541944	0.7980085348506402	0.7601069161376546	0.817953109945402	3	1	177.0	177		39	5	21	53691	174
0.8200122025625382	0.7776793622674933	0.7555593277881514	0.686541737649063	2	3	19.0	15	0.0	57	3	14	53694	465
0.8200122025625382	0.8850299401197604	0.870236869207003	0.5595635421495407	2	1	0.0	0	1.0	57	19	76	54459	383
0.8200122025625382	0.7639821029082774	0.8185745140388769	0.775748961294555	1	1	98.0	98	1.0	57	4	18	60831	434
0.8200122025625382	0.7410071942446043	0.7619047619047619	0.8658639036684402	1	1	70.0	70	1.0	57	20	85	48032	628
0.8200122025625382	0.8067010309278351	0.40447740694959483	0.46060606060606063	1	3	59.666666666666664	45	0.0	57	5	24	53689	187
0.8200122025625382	0.8210180623973727	0.7692307692307693	0.7872750642673522	1	1	228.0	228	0.0	57	23	111	54922	639
0.8200122025625382	0.6674718196457327	0.4452247191011236	0.5189798339264532	1	3	84.33333333333333	55	0.0	57	6	27	53690	830
0.7075445816186557	0.8238095238095238	0.7870452528837621	0.7870452528837621	1	1	20.0	20	1.0	122	4	19	53766	815
0.7075445816186557	0.7849462365591398	0.0	0.9120856495779288	1	1	28.0	28	0.0	122	20	84	3399	564
0.7075445816186557	0.8294314381270903	0.8804373662942715	0.5595635421495407	1	1	0.0	0	1.0	122	5	23	53915	173
0.7075445816186557	0.8360413589364845	0.9411764705882353	0.9120856495779288	2	1	61.0	61	1.0	122	23	111	3370	643
0.7075445816186557	0.8079800498753117	0.8406309491433234	0.5595635421495407	1	1	0.0	0	1.0	122	6	29	53682	859
0.7075445816186557	0.9166666666666666	0.75	0.7425	1	1	279.0	279	0.0	122	21	97	30775	684
0.7075445816186557	0.8876404494382022	0.7555593277881514	0.817953109945402	3	1	205.0	205	1.0	122	8	36	53694	23
0.7075445816186557	0.8333333333333334	0.9905123339658444	0.5595635421495407	1	1	0.0	0	1.0	122	26	121	53272	1013
0.7075445816186557	0.6847826086956522	0.8804373662942715	0.5595635421495407	1	1	0.0	0	1.0	122	9	39	53915	844
0.7075445816186557	0.7560975609756098	0.5678582726985131	0.7674418604651163	1	4	131.75	24	0.0	122	27	133	53692	707
0.7075445816186557	0.8070175438596491	1.0	0.5595635421495407	1	1	0.0	0	1.0	122	29	135	53237	215
0.7075445816186557	0.9583333333333334	0.7201492537313433	0.7201492537313433	1	1	17.0	17	1.0	122	30	137	54964	269
